candidate,operation,dtype,n,batch,median_ms,best_ms,rss_kib,samples,repeats,status,notes
current_final,fft,complex128,65536,8,7.313574489671737,7.292149472050369,56336,3,2,ok,
current_final,fft,complex128,65536,32,33.070332487113774,32.43275097338483,129280,3,2,ok,
current_final,fft,complex128,65536,64,64.92417800473049,64.4703529542312,228132,3,2,ok,
current_final,fft,complex128,65536,256,251.13293196773157,250.8992115035653,817256,3,2,ok,
cpudispatch_v2,fft,complex128,65536,8,7.31299351900816,7.28044199058786,56396,3,2,ok,
cpudispatch_v2,fft,complex128,65536,32,32.97534852754325,32.737095025368035,130644,3,2,ok,
cpudispatch_v2,fft,complex128,65536,64,64.91283653303981,64.87376301083714,228324,3,2,ok,
cpudispatch_v2,fft,complex128,65536,256,251.8263779929839,251.43539655255154,817840,3,2,ok,
cpudispatch_v3,fft,complex128,65536,8,7.503988512326032,7.3578679584898055,56380,3,2,ok,
cpudispatch_v3,fft,complex128,65536,32,32.55343349883333,32.03717601718381,129576,3,2,ok,
cpudispatch_v3,fft,complex128,65536,64,64.67583501944318,64.60079352837056,228596,3,2,ok,
cpudispatch_v3,fft,complex128,65536,256,258.53140105027705,258.4960844833404,818004,3,2,ok,
