candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,fft,complex64,8192,8,fft_complex64_n8192_b8,0.330166400333,0.327444932191,0.000189867569134,7,60,ok,
current_final,fft,complex64,8192,32,fft_complex64_n8192_b32,1.22842674803,1.22256104078,0.00586570725621,7,24,ok,
current_final,fft,complex64,8192,64,fft_complex64_n8192_b64,2.4547962433,2.44197199936,0.0128242439435,7,12,ok,
current_final,fft,complex64,8192,256,fft_complex64_n8192_b256,10.132055652,10.038272012,0.0594956412291,7,3,ok,
current_final,fft,complex64,16384,8,fft_complex64_n16384_b8,0.660535832867,0.658793231317,0.00105229749655,7,30,ok,
current_final,fft,complex64,16384,32,fft_complex64_n16384_b32,2.58372063664,2.57761908737,0.00431990801272,7,11,ok,
current_final,fft,complex64,16384,64,fft_complex64_n16384_b64,5.22885760292,5.17087399494,0.00977860763669,7,5,ok,
current_final,fft,complex64,16384,256,fft_complex64_n16384_b256,23.1417160248,23.0553830042,0.0625579850748,7,1,ok,
current_final,fft,complex64,32768,8,fft_complex64_n32768_b8,1.39668590522,1.38714885716,0.00437880711009,7,21,ok,
current_final,fft,complex64,32768,32,fft_complex64_n32768_b32,5.54339359514,5.47375800088,0.00852001830935,7,5,ok,
current_final,fft,complex64,32768,64,fft_complex64_n32768_b64,11.4545670028,11.3578643262,0.0967026765769,7,3,ok,
current_final,fft,complex64,32768,256,fft_complex64_n32768_b256,47.3776600556,47.196066007,0.137678929605,7,1,ok,
current_final,fft,complex64,65536,8,fft_complex64_n65536_b8,3.14779833166,3.12753788765,0.0202604440144,7,9,ok,
current_final,fft,complex64,65536,32,fft_complex64_n65536_b32,13.0740653646,12.9278793077,0.139313323113,7,3,ok,
current_final,fft,complex64,65536,64,fft_complex64_n65536_b64,28.1861230033,27.8319639619,0.174009008333,7,1,ok,
current_final,fft,complex64,65536,256,fft_complex64_n65536_b256,105.86392798,105.102030095,0.16711500939,7,1,ok,
current_final,fft,complex128,8192,8,fft_complex128_n8192_b8,0.383239510298,0.382345998945,0.000663916580379,7,49,ok,
current_final,fft,complex128,8192,32,fft_complex128_n8192_b32,1.42460009305,1.41885685956,0.00555095418046,7,21,ok,
current_final,fft,complex128,8192,64,fft_complex128_n8192_b64,2.84370380687,2.82604640815,0.0132329878397,7,10,ok,
current_final,fft,complex128,8192,256,fft_complex128_n8192_b256,13.9452676522,13.9043403324,0.0352066708729,7,3,ok,
current_final,fft,complex128,16384,8,fft_complex128_n16384_b8,1.38188172555,1.37092963665,0.00966640866616,7,22,ok,
current_final,fft,complex128,16384,32,fft_complex128_n16384_b32,5.55451640394,5.5058144033,0.018236390315,7,5,ok,
current_final,fft,complex128,16384,64,fft_complex128_n16384_b64,11.405285506,11.372814537,0.0324709690176,7,2,ok,
current_final,fft,complex128,16384,256,fft_complex128_n16384_b256,49.273760058,49.1390359821,0.102343037724,7,1,ok,
current_final,fft,complex128,32768,8,fft_complex128_n32768_b8,3.30270878557,3.27741989814,0.0234765595653,7,9,ok,
current_final,fft,complex128,32768,32,fft_complex128_n32768_b32,13.9548255247,13.8905789936,0.0618969788775,7,2,ok,
current_final,fft,complex128,32768,64,fft_complex128_n32768_b64,29.516536044,29.094928992,0.168788945302,7,1,ok,
current_final,fft,complex128,32768,256,fft_complex128_n32768_b256,116.024008021,115.322472062,0.5828399444,7,1,ok,
current_final,fft,complex128,65536,8,fft_complex128_n65536_b8,7.33616025536,7.26170974667,0.0276297214441,7,4,ok,
current_final,fft,complex128,65536,32,fft_complex128_n65536_b32,32.8364659799,32.2292390047,0.607226975262,7,1,ok,
current_final,fft,complex128,65536,64,fft_complex128_n65536_b64,64.1102009686,63.9895630302,0.0923639163375,7,1,ok,
current_final,fft,complex128,65536,256,fft_complex128_n65536_b256,766.319931019,268.844099017,184.040426975,7,1,ok,
current_final,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.334220507444,0.333066596731,0.000553315897521,7,57,ok,
current_final,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24241169745,1.24090230194,0.000366348894718,7,23,ok,
current_final,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.47609555002,2.46793009468,0.00310854308985,7,11,ok,
current_final,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.2811340087,10.1682306655,0.0548436461637,7,3,ok,
current_final,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.663797669889,0.658198434394,0.00114416470751,7,30,ok,
current_final,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.57853818634,2.57427826397,0.00425992237235,7,11,ok,
current_final,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.15947041567,5.12136640027,0.0229314202443,7,5,ok,
current_final,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.2676140731,23.0944780633,0.054943957366,7,1,ok,
current_final,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.3986744286,1.39561676354,0.00305766505854,7,21,ok,
current_final,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.53687920328,5.49236300867,0.0346173997968,7,5,ok,
current_final,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.4212036909,11.3585190071,0.0137457003196,7,3,ok,
current_final,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.914642957,47.8602609364,0.0376609386876,7,1,ok,
current_final,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.16776389567,3.1661396691,0.00162422657013,7,9,ok,
current_final,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9492633278,12.904305011,0.0262126559392,7,3,ok,
current_final,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.4017020129,27.3266410222,0.0169830163941,7,1,ok,
current_final,ifft,complex64,65536,256,ifft_complex64_n65536_b256,106.019953033,105.511614005,0.312651041895,7,1,ok,
current_final,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.390742876928,0.389237797876,0.00132228799012,7,49,ok,
current_final,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.44759850227,1.43990895012,0.00282185501419,7,20,ok,
current_final,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.90783079108,2.88765969453,0.0150292878971,7,10,ok,
current_final,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.2247705371,14.092956495,0.0779875554144,7,2,ok,
current_final,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.41657789936,1.40279785264,0.00669914879836,7,20,ok,
current_final,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.66970198415,5.61808040366,0.02142037265,7,5,ok,
current_final,ifft,complex128,16384,64,ifft_complex128_n16384_b64,11.7853435222,11.6991404793,0.0445839832537,7,2,ok,
current_final,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.0768070342,49.9354900094,0.0915629789233,7,1,ok,
current_final,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.35314955252,3.33902733918,0.00667033923997,7,9,ok,
current_final,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.3800035003,14.3354044994,0.019020983018,7,2,ok,
current_final,ifft,complex128,32768,64,ifft_complex128_n32768_b64,29.8476319294,29.622416012,0.0563059002161,7,1,ok,
current_final,ifft,complex128,32768,256,ifft_complex128_n32768_b256,117.777770036,116.317641921,1.34541001171,7,1,ok,
current_final,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.30550251319,7.27342950995,0.0320730032399,7,4,ok,
current_final,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.5366390646,33.1781510031,0.344900880009,7,1,ok,
current_final,ifft,complex128,65536,64,ifft_complex128_n65536_b64,64.8134589428,64.5559030818,0.204044859856,7,1,ok,
current_final,ifft,complex128,65536,256,ifft_complex128_n65536_b256,742.525912938,267.69186405,167.413153104,7,1,ok,
cpudispatch_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.342710930119,0.330296963894,0.0073946501831,7,57,ok,
cpudispatch_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.22981141612,1.21681354358,0.00366816918055,7,24,ok,
cpudispatch_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.43710783737,2.42578391529,0.00828724781362,7,12,ok,
cpudispatch_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,9.9474270052,9.93741497708,0.010012028118,7,3,ok,
cpudispatch_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.659880930713,0.655941164587,0.00148880062625,7,30,ok,
cpudispatch_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.56269272755,2.55005245774,0.00542754688385,7,11,ok,
cpudispatch_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.1634258125,5.1092495909,0.00521582551301,7,5,ok,
cpudispatch_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.1722240569,23.1101370882,0.0230029691011,7,1,ok,
cpudispatch_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.38048104764,1.3758012404,0.00149614754177,7,21,ok,
cpudispatch_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.47411660664,5.41920498945,0.0272353878245,7,5,ok,
cpudispatch_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.7133253176,11.6545110165,0.0187353386233,7,3,ok,
cpudispatch_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,48.9997629775,48.0610100785,0.285868998617,7,1,ok,
cpudispatch_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.15126277403,3.14759021987,0.00367255415767,7,9,ok,
cpudispatch_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,12.9354769985,12.812247655,0.0599999912083,7,3,ok,
cpudispatch_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.354722959,27.1844209637,0.0814039958641,7,1,ok,
cpudispatch_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,106.336751953,105.968435993,0.0918030273169,7,1,ok,
cpudispatch_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.378886154907,0.376972537756,0.00170417479239,7,52,ok,
cpudispatch_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.42502884846,1.42143155099,0.00181694631465,7,20,ok,
cpudispatch_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,2.92070119176,2.86559809465,0.0176913104951,7,10,ok,
cpudispatch_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,14.7045920021,14.6595115075,0.0450804946013,7,2,ok,
cpudispatch_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,1.38554538024,1.38144095295,0.00382247491784,7,21,ok,
cpudispatch_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,5.48468660563,5.45361780096,0.025093392469,7,5,ok,
cpudispatch_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,11.5658790455,11.5172115038,0.0486675417051,7,2,ok,
cpudispatch_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,49.5143649168,49.0929390071,0.0610551796854,7,1,ok,
cpudispatch_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,3.31305056655,3.25877244015,0.0347913527447,7,9,ok,
cpudispatch_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,14.3574210233,14.2833159771,0.0104545033537,7,2,ok,
cpudispatch_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,29.7375730006,29.2309270008,0.215838081203,7,1,ok,
cpudispatch_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,115.759767941,114.938135957,0.483123003505,7,1,ok,
cpudispatch_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,7.32613899163,7.25787249394,0.0567222305108,7,4,ok,
cpudispatch_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,32.3018359486,32.1283190278,0.092213973403,7,1,ok,
cpudispatch_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,64.0365210129,63.7387899915,0.0787379685789,7,1,ok,
cpudispatch_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,729.141975055,265.352695948,116.131160874,7,1,ok,
cpudispatch_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.333146603601,0.331192241243,0.000961482171612,7,58,ok,
cpudispatch_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.25655143663,1.24694852401,0.00714135113294,7,23,ok,
cpudispatch_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.48119245622,2.47024545785,0.0103531849825,7,11,ok,
cpudispatch_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.3295786539,10.2506933423,0.0638269896929,7,3,ok,
cpudispatch_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.665262434632,0.661054467006,0.0014099990949,7,30,ok,
cpudispatch_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.59469399779,2.5805200937,0.00274599402804,7,11,ok,
cpudispatch_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.21641180385,5.19399160985,0.00863620080054,7,5,ok,
cpudispatch_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.3103149803,23.2294419548,0.0515769934282,7,1,ok,
cpudispatch_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.39073613987,1.38952242698,0.000626857702931,7,21,ok,
cpudispatch_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.47460359521,5.46163299587,0.00875659752637,7,5,ok,
cpudispatch_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.3727156616,11.3118373556,0.0526026512186,7,3,ok,
cpudispatch_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.6495629409,47.4190179957,0.0697411596775,7,1,ok,
cpudispatch_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.15811222471,3.13451777523,0.00243667616612,7,9,ok,
cpudispatch_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.0524143266,13.0111263522,0.0289710005745,7,3,ok,
cpudispatch_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.6065689977,27.4038759526,0.132219982333,7,1,ok,
cpudispatch_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,106.869638083,106.269745971,0.292683136649,7,1,ok,
cpudispatch_v2,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.386683098041,0.385003320407,0.00132612185553,7,50,ok,
cpudispatch_v2,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.45167970331,1.44082669867,0.00870340154506,7,20,ok,
cpudispatch_v2,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.93912090128,2.89894100279,0.0320886960253,7,10,ok,
cpudispatch_v2,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.8662570282,14.7502325126,0.0465629855171,7,2,ok,
cpudispatch_v2,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.42231623509,1.40338671017,0.00592595010641,7,21,ok,
cpudispatch_v2,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.80207800958,5.7728968095,0.0102954218164,7,5,ok,
cpudispatch_v2,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.306722987,12.1272239485,0.129469495732,7,2,ok,
cpudispatch_v2,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.1992480131,49.890093971,0.150594976731,7,1,ok,
cpudispatch_v2,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.35790813551,3.34100112377,0.00893563264981,7,8,ok,
cpudispatch_v2,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.5053204615,14.3744180095,0.0772459316067,7,2,ok,
cpudispatch_v2,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.2106370218,29.685264919,0.182944932021,7,1,ok,
cpudispatch_v2,ifft,complex128,32768,256,ifft_complex128_n32768_b256,116.331759025,116.079992964,0.19638100639,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.37307249801,7.27413050481,0.0206462282222,7,4,ok,
cpudispatch_v2,ifft,complex128,65536,32,ifft_complex128_n65536_b32,32.9429080011,32.6665550238,0.194718013518,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,64,ifft_complex128_n65536_b64,64.2375920434,63.9022180112,0.330996001139,7,1,ok,
cpudispatch_v2,ifft,complex128,65536,256,ifft_complex128_n65536_b256,735.449358006,266.387338983,173.436167999,7,1,ok,
cpudispatch_v3,fft,complex64,8192,8,fft_complex64_n8192_b8,0.350307438269,0.348362654702,0.00114067118954,7,55,ok,
cpudispatch_v3,fft,complex64,8192,32,fft_complex64_n8192_b32,1.29717947794,1.29174964968,0.00268899653431,7,23,ok,
cpudispatch_v3,fft,complex64,8192,64,fft_complex64_n8192_b64,2.59977636266,2.58585382041,0.00773090869188,7,11,ok,
cpudispatch_v3,fft,complex64,8192,256,fft_complex64_n8192_b256,10.8243366703,10.7436873174,0.0736356402437,7,3,ok,
cpudispatch_v3,fft,complex64,16384,8,fft_complex64_n16384_b8,0.69659796621,0.691260568177,0.000907034457972,7,30,ok,
cpudispatch_v3,fft,complex64,16384,32,fft_complex64_n16384_b32,2.72827090653,2.71809800655,0.0101728999818,7,11,ok,
cpudispatch_v3,fft,complex64,16384,64,fft_complex64_n16384_b64,6.33093479555,5.67004859913,0.0867038033903,7,5,ok,
cpudispatch_v3,fft,complex64,16384,256,fft_complex64_n16384_b256,25.0475159846,24.7039569076,0.130616012029,7,1,ok,
cpudispatch_v3,fft,complex64,32768,8,fft_complex64_n32768_b8,1.5400350967,1.51375795249,0.00524190254509,7,20,ok,
cpudispatch_v3,fft,complex64,32768,32,fft_complex64_n32768_b32,6.00388520397,5.79526121728,0.159669597633,7,5,ok,
cpudispatch_v3,fft,complex64,32768,64,fft_complex64_n32768_b64,11.7855686694,11.7186589632,0.0159969786182,7,3,ok,
cpudispatch_v3,fft,complex64,32768,256,fft_complex64_n32768_b256,50.0600759406,49.8051139293,0.186752993613,7,1,ok,
cpudispatch_v3,fft,complex64,65536,8,fft_complex64_n65536_b8,3.24459121718,3.23724288804,0.00734832913925,7,9,ok,
cpudispatch_v3,fft,complex64,65536,32,fft_complex64_n65536_b32,13.3654489958,13.3240110008,0.0328123181437,7,3,ok,
cpudispatch_v3,fft,complex64,65536,64,fft_complex64_n65536_b64,28.3828349784,28.2857209677,0.0445951009169,7,1,ok,
cpudispatch_v3,fft,complex64,65536,256,fft_complex64_n65536_b256,111.209333991,110.721762991,0.218072091229,7,1,ok,
cpudispatch_v3,fft,complex128,8192,8,fft_complex128_n8192_b8,0.386772279162,0.380674758926,0.00153830042109,7,50,ok,
cpudispatch_v3,fft,complex128,8192,32,fft_complex128_n8192_b32,1.46024390124,1.43848829903,0.00779014662839,7,20,ok,
cpudispatch_v3,fft,complex128,8192,64,fft_complex128_n8192_b64,2.97780800611,2.87516509416,0.0772648956627,7,10,ok,
cpudispatch_v3,fft,complex128,8192,256,fft_complex128_n8192_b256,14.6895030048,14.6148169879,0.0733289634809,7,2,ok,
cpudispatch_v3,fft,complex128,16384,8,fft_complex128_n16384_b8,1.37297923876,1.36564161983,0.00524514221719,7,21,ok,
cpudispatch_v3,fft,complex128,16384,32,fft_complex128_n16384_b32,5.51977900323,5.46270299237,0.0266705872491,7,5,ok,
cpudispatch_v3,fft,complex128,16384,64,fft_complex128_n16384_b64,11.5549585316,11.4111515577,0.105098995846,7,2,ok,
cpudispatch_v3,fft,complex128,16384,256,fft_complex128_n16384_b256,49.3888269411,49.0042010788,0.167557038367,7,1,ok,
cpudispatch_v3,fft,complex128,32768,8,fft_complex128_n32768_b8,3.34996562742,3.33721912466,0.0097283773357,7,8,ok,
cpudispatch_v3,fft,complex128,32768,32,fft_complex128_n32768_b32,14.0847010189,14.0620734892,0.0126840313897,7,2,ok,
cpudispatch_v3,fft,complex128,32768,64,fft_complex128_n32768_b64,29.8773169052,29.7817169921,0.0739300157875,7,1,ok,
cpudispatch_v3,fft,complex128,32768,256,fft_complex128_n32768_b256,117.32122791,116.433480987,0.42037491221,7,1,ok,
cpudispatch_v3,fft,complex128,65536,8,fft_complex128_n65536_b8,7.41938248393,7.30652199127,0.0267755240202,7,4,ok,
cpudispatch_v3,fft,complex128,65536,32,fft_complex128_n65536_b32,32.5961119961,32.4719579658,0.0955599825829,7,1,ok,
cpudispatch_v3,fft,complex128,65536,64,fft_complex128_n65536_b64,64.4144250546,63.9913370833,0.197443994693,7,1,ok,
cpudispatch_v3,fft,complex128,65536,256,fft_complex128_n65536_b256,731.467808015,269.569449942,21.284529008,7,1,ok,
cpudispatch_v3,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.352381946868,0.349760749876,0.000354233114714,7,56,ok,
cpudispatch_v3,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.31264777685,1.30004350054,0.0048855912279,7,22,ok,
cpudispatch_v3,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.62925299731,2.6063506428,0.0193819975142,7,11,ok,
cpudispatch_v3,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.8308189859,10.7568423264,0.0566936796531,7,3,ok,
cpudispatch_v3,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.698073064753,0.690313432521,0.00244729841749,7,30,ok,
cpudispatch_v3,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.70613363351,2.69693536261,0.00553135760128,7,11,ok,
cpudispatch_v3,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.45167219825,5.40458317846,0.0280570005998,7,5,ok,
cpudispatch_v3,ifft,complex64,16384,256,ifft_complex64_n16384_b256,24.5392550714,24.3360520108,0.0695410417393,7,1,ok,
cpudispatch_v3,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.45892984583,1.45717959967,0.00108060194179,7,20,ok,
cpudispatch_v3,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.81664941274,5.78232679982,0.0223040115088,7,5,ok,
cpudispatch_v3,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.784994315,11.7614566504,0.0124469709893,7,3,ok,
cpudispatch_v3,ifft,complex64,32768,256,ifft_complex64_n32768_b256,50.389306969,50.0108120032,0.0695110065863,7,1,ok,
cpudispatch_v3,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.32162110135,3.3130015557,0.00383732064317,7,9,ok,
cpudispatch_v3,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.6915079784,13.6436813433,0.0177236894766,7,3,ok,
cpudispatch_v3,ifft,complex64,65536,64,ifft_complex64_n65536_b64,29.1070819367,28.9942200761,0.0346439192072,7,1,ok,
cpudispatch_v3,ifft,complex64,65536,256,ifft_complex64_n65536_b256,112.538325018,112.367280992,0.119326054119,7,1,ok,
cpudispatch_v3,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.397291937843,0.390462460928,0.000672482419759,7,50,ok,
cpudispatch_v3,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.61765969824,1.5002624481,0.0563574023545,7,20,ok,
cpudispatch_v3,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.15447877316,3.13472699943,0.0197517737332,7,9,ok,
cpudispatch_v3,ifft,complex128,8192,256,ifft_complex128_n8192_b256,15.4103594832,15.2019865345,0.174754997715,7,2,ok,
cpudispatch_v3,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.51101325173,1.43211375107,0.070879352279,7,20,ok,
cpudispatch_v3,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.81415479537,5.71055321489,0.0359277939424,7,5,ok,
cpudispatch_v3,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.0105434908,11.9421645068,0.014026532881,7,2,ok,
cpudispatch_v3,ifft,complex128,16384,256,ifft_complex128_n16384_b256,51.2086639646,51.0807939572,0.0666049309075,7,1,ok,
cpudispatch_v3,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.3099763823,3.30125362962,0.00215663749259,7,8,ok,
cpudispatch_v3,ifft,complex128,32768,32,ifft_complex128_n32768_b32,13.9990340103,13.8903839979,0.0623179948889,7,2,ok,
cpudispatch_v3,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.0496729324,29.7940609744,0.0892480602488,7,1,ok,
cpudispatch_v3,ifft,complex128,32768,256,ifft_complex128_n32768_b256,116.492312052,116.349892924,0.12714008335,7,1,ok,
cpudispatch_v3,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.73488497362,7.68100000763,0.0349626643583,7,3,ok,
cpudispatch_v3,ifft,complex128,65536,32,ifft_complex128_n65536_b32,32.8490500106,32.6910919975,0.121038989164,7,1,ok,
cpudispatch_v3,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.2528289938,64.8011059966,0.322118983604,7,1,ok,
cpudispatch_v3,ifft,complex128,65536,256,ifft_complex128_n65536_b256,662.922000047,269.509796984,144.559309934,7,1,ok,
