candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,64,1,fft_complex64_n64_b1,0.0041639156705,0.00414903285406,4.63922447549e-06,9,1339,ok,
old,fft,complex64,64,2,fft_complex64_n64_b2,0.00476265454199,0.00451554649044,0.000148300430737,9,2000,ok,
old,fft,complex64,64,4,fft_complex64_n64_b4,0.00507106800796,0.00503754499368,6.44201645628e-06,9,2000,ok,
old,fft,complex64,64,8,fft_complex64_n64_b8,0.00592022499768,0.00585418549599,2.63095134869e-05,9,2000,ok,
old,fft,complex64,64,16,fft_complex64_n64_b16,0.00707792769912,0.00700791666817,1.37339883729e-05,9,1812,ok,
old,fft,complex64,64,32,fft_complex64_n64_b32,0.00939825919217,0.00935146910715,2.97026876528e-05,9,1443,ok,
old,fft,complex64,64,64,fft_complex64_n64_b64,0.0147278029597,0.0145862489326,3.40279328919e-05,9,964,ok,
old,fft,complex64,64,256,fft_complex64_n64_b256,0.200500918495,0.199297418086,0.00120350040914,7,98,ok,
old,fft,complex64,256,1,fft_complex64_n256_b1,0.00510044349357,0.00506835797569,1.06850056909e-05,9,2000,ok,
old,fft,complex64,256,2,fft_complex64_n256_b2,0.00619366299361,0.00615755951731,1.91960134543e-05,9,2000,ok,
old,fft,complex64,256,4,fft_complex64_n256_b4,0.00756235854081,0.00748784393454,3.22423925619e-05,9,1852,ok,
old,fft,complex64,256,8,fft_complex64_n256_b8,0.0103616762784,0.0102123109697,6.94265570128e-05,9,1177,ok,
old,fft,complex64,256,16,fft_complex64_n256_b16,0.0158477191458,0.0157351268082,7.37859558479e-05,9,883,ok,
old,fft,complex64,256,32,fft_complex64_n256_b32,0.0270599650685,0.0267608999275,0.000146480160765,9,200,ok,
old,fft,complex64,256,64,fft_complex64_n256_b64,0.214214468344,0.207508076488,0.00127850976044,9,92,ok,
old,fft,complex64,256,256,fft_complex64_n256_b256,0.896303226579,0.880955591459,0.00455459071831,7,22,ok,
old,fft,complex64,1024,1,fft_complex64_n1024_b1,0.00987518433249,0.00980354704918,2.28521764859e-05,9,1232,ok,
old,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0124842996151,0.0123869864848,5.42966496736e-05,9,1028,ok,
old,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0196079959796,0.0195108113157,3.20146810338e-05,9,747,ok,
old,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0335091247689,0.0334667449351,3.48646426573e-05,9,200,ok,
old,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0610599154606,0.060718919849,0.000242205569521,9,200,ok,
old,fft,complex64,1024,32,fft_complex64_n1024_b32,0.113981236571,0.113336999691,0.000186449815051,9,169,ok,
old,fft,complex64,1024,64,fft_complex64_n1024_b64,0.955681299092,0.951675249962,0.00142370117828,9,20,ok,
old,fft,complex64,1024,256,fft_complex64_n1024_b256,2.39678308329,2.38033616915,0.00549124282164,7,12,ok,
old,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0182057263638,0.0181863978455,1.21855290137e-05,9,749,ok,
old,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0240572579382,0.0240149794668,3.37501280481e-05,9,632,ok,
old,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0420836498961,0.0416483753361,0.000161604839377,9,200,ok,
old,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0779260450508,0.0771086954046,9.60851320997e-05,9,200,ok,
old,fft,complex64,2048,16,fft_complex64_n2048_b16,0.141955157244,0.141352697703,0.000247766949096,9,159,ok,
old,fft,complex64,2048,32,fft_complex64_n2048_b32,0.275106752797,0.27376222338,0.000747456790213,9,81,ok,
old,fft,complex64,2048,64,fft_complex64_n2048_b64,0.545045966282,0.539807366052,0.0013238323542,9,30,ok,
old,fft,complex64,2048,256,fft_complex64_n2048_b256,4.02265085307,3.96190457312,0.0339942718191,7,7,ok,
old,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0245397006267,0.0243307321114,6.51719224211e-05,9,541,ok,
old,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0328605953837,0.0325225997949,8.98697180673e-05,9,200,ok,
old,fft,complex64,3072,4,fft_complex64_n3072_b4,0.057109540212,0.0568199902773,0.000289549934678,9,200,ok,
old,fft,complex64,3072,8,fft_complex64_n3072_b8,0.103842983428,0.103350601695,0.000300999951138,9,186,ok,
old,fft,complex64,3072,16,fft_complex64_n3072_b16,0.197238989737,0.196140343178,0.000786500701603,9,96,ok,
old,fft,complex64,3072,32,fft_complex64_n3072_b32,0.383900967427,0.381276302505,0.00201479609435,9,30,ok,
old,fft,complex64,3072,64,fft_complex64_n3072_b64,0.772567935443,0.767538067885,0.00467420322821,9,30,ok,
old,fft,complex64,3072,256,fft_complex64_n3072_b256,5.5748635903,5.45188798569,0.0212482176721,7,5,ok,
old,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0271264968528,0.026980860329,9.84414654652e-05,9,487,ok,
old,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0343892496312,0.034230099991,0.000142374774441,9,200,ok,
old,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0604223296978,0.0598186347634,0.000305224675685,9,200,ok,
old,fft,complex64,3584,8,fft_complex64_n3584_b8,0.109330462346,0.108329912141,0.000509210829541,9,171,ok,
old,fft,complex64,3584,16,fft_complex64_n3584_b16,0.209983011397,0.209251085737,0.000559667285572,9,93,ok,
old,fft,complex64,3584,32,fft_complex64_n3584_b32,0.407958302336,0.404412900874,0.000897368105749,9,30,ok,
old,fft,complex64,3584,64,fft_complex64_n3584_b64,0.810175699492,0.802613666747,0.00182946678251,9,30,ok,
old,fft,complex64,3584,256,fft_complex64_n3584_b256,6.18282251526,6.11019475036,0.0492810213473,7,4,ok,
old,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0396487462932,0.0394454062569,6.22686443489e-05,9,335,ok,
old,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0543075200403,0.053878754843,0.000244815018959,9,200,ok,
old,fft,complex64,4095,4,fft_complex64_n4095_b4,0.099798713502,0.0988493256239,0.000109084426645,9,178,ok,
old,fft,complex64,4095,8,fft_complex64_n4095_b8,0.184776048767,0.184389346172,0.000193729647435,9,104,ok,
old,fft,complex64,4095,16,fft_complex64_n4095_b16,0.361743038341,0.358639251387,0.00101790423147,9,52,ok,
old,fft,complex64,4095,32,fft_complex64_n4095_b32,0.728530002137,0.720593601,0.00160736963153,9,30,ok,
old,fft,complex64,4095,64,fft_complex64_n4095_b64,1.41307765152,1.40496225213,0.00521690235473,9,20,ok,
old,fft,complex64,4095,256,fft_complex64_n4095_b256,8.90974432696,8.85549501982,0.0433053355664,7,3,ok,
old,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0340798546185,0.0337712158292,7.98675630774e-05,9,385,ok,
old,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0463770097122,0.0459998450242,0.000282234395854,9,200,ok,
old,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0836086599156,0.0830874149688,0.000385129824281,9,200,ok,
old,fft,complex64,4096,8,fft_complex64_n4096_b8,0.154550122351,0.153555788993,0.000220755127822,9,147,ok,
old,fft,complex64,4096,16,fft_complex64_n4096_b16,0.298884689393,0.297438554667,0.000864352300965,9,74,ok,
