candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0106823212505,0.0105858439827,8.72795490647e-05,7,769,ok,
old_v2,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0137232193495,0.0136001310136,2.59916425489e-05,7,848,ok,
old_v2,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.129847544128,0.128636031816,0.000368868347004,7,191,ok,
old_v2,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.967451946862,0.962943944614,0.00450800224725,7,18,ok,
old_v2,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.64635792253,2.49838138608,0.0832091497544,7,13,ok,
old_v2,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0203204012551,0.0200897410253,0.000147013555554,7,668,ok,
old_v2,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0260645184482,0.0257884666761,0.000219597527182,7,405,ok,
old_v2,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.081760627669,0.080640443805,0.000699796257731,7,196,ok,
old_v2,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.563793751644,0.545690901345,0.0167733058333,7,20,ok,
old_v2,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.47575170879,4.34220143195,0.0636320162032,7,7,ok,
old_v2,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0255235634675,0.0253688459163,0.000106518430958,7,513,ok,
old_v2,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0342218397418,0.0337653746828,0.000188154517673,7,200,ok,
old_v2,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.105222965358,0.104838840198,0.000234294566326,7,200,ok,
old_v2,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.775680202059,0.765240902547,0.0104392995127,7,20,ok,
old_v2,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,6.07182041276,5.95044640359,0.112425209954,7,5,ok,
old_v2,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0279337320053,0.0277787724762,0.000154959529059,7,347,ok,
old_v2,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0360839703353,0.0357264449121,0.000203535309993,7,200,ok,
old_v2,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.111533324816,0.11072253983,0.000259590451606,7,200,ok,
old_v2,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.829225149937,0.818996300222,0.0102288497146,7,20,ok,
old_v2,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,6.60441099899,6.49284449173,0.110231514554,7,4,ok,
old_v2,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0401554957628,0.0399693077201,0.0001303933539,7,341,ok,
old_v2,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0557571445825,0.0554666947573,3.72203066945e-05,7,200,ok,
old_v2,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.188783015831,0.188191321814,0.000287314891935,7,124,ok,
