candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,fft,complex64,64,1,fft_complex64_n64_b1,0.00378532415449,0.00370857241596,1.08759207972e-05,9,725,ok,
current_final,fft,complex64,64,2,fft_complex64_n64_b2,0.00445341486657,0.00439061611695,1.11226009741e-05,9,1615,ok,
current_final,fft,complex64,64,4,fft_complex64_n64_b4,0.00484866695315,0.00479464676568,4.98325094214e-06,9,1138,ok,
current_final,fft,complex64,64,8,fft_complex64_n64_b8,0.00572657497833,0.00568874401506,2.24269460887e-05,9,2000,ok,
current_final,fft,complex64,64,16,fft_complex64_n64_b16,0.00716006146661,0.00713900112727,2.10603393375e-05,9,1773,ok,
current_final,fft,complex64,64,32,fft_complex64_n64_b32,0.0101023449612,0.00984536640289,4.2820665701e-05,9,1310,ok,
current_final,fft,complex64,64,64,fft_complex64_n64_b64,0.0154532964691,0.0153500760286,5.21318295751e-05,9,644,ok,
current_final,fft,complex64,64,256,fft_complex64_n64_b256,0.0501293101115,0.0498175248504,0.000243710237555,7,200,ok,
current_final,fft,complex64,256,1,fft_complex64_n256_b1,0.00464013358385,0.0045980464984,6.89207688283e-06,9,1205,ok,
current_final,fft,complex64,256,2,fft_complex64_n256_b2,0.005992623736,0.00593479685514,8.43738420068e-06,9,1964,ok,
current_final,fft,complex64,256,4,fft_complex64_n256_b4,0.00766323473435,0.00762265525506,1.99868646518e-05,9,1372,ok,
current_final,fft,complex64,256,8,fft_complex64_n256_b8,0.010920474302,0.0108687773832,6.94290123928e-06,9,1244,ok,
current_final,fft,complex64,256,16,fft_complex64_n256_b16,0.0175471942916,0.0175016263378,4.55679537931e-05,9,808,ok,
current_final,fft,complex64,256,32,fft_complex64_n256_b32,0.0304032000713,0.0300825951854,0.000121924676932,9,200,ok,
current_final,fft,complex64,256,64,fft_complex64_n256_b64,0.0562902697129,0.055886709597,0.000200225622393,9,200,ok,
current_final,fft,complex64,256,256,fft_complex64_n256_b256,0.209619132495,0.208472812569,0.00077639680847,7,91,ok,
current_final,fft,complex64,1024,1,fft_complex64_n1024_b1,0.00954070567973,0.00949420879031,3.09445019897e-05,9,1298,ok,
current_final,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0170161044108,0.0169024565521,7.37862274894e-05,9,795,ok,
current_final,fft,complex64,1024,4,fft_complex64_n1024_b4,0.022705876575,0.0225675491406,9.36295737201e-05,9,559,ok,
current_final,fft,complex64,1024,8,fft_complex64_n1024_b8,0.03760886495,0.0371911353432,4.53350367025e-05,9,200,ok,
current_final,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0670842750696,0.0668756297091,8.78149876371e-05,9,200,ok,
current_final,fft,complex64,1024,32,fft_complex64_n1024_b32,0.124173305812,0.123432599503,0.00045905544539,9,160,ok,
current_final,fft,complex64,1024,64,fft_complex64_n1024_b64,0.238241666617,0.237277476117,0.000964190500478,9,84,ok,
current_final,fft,complex64,1024,256,fft_complex64_n1024_b256,0.929622266752,0.92285326682,0.00160633353516,7,30,ok,
current_final,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0155711576671,0.0154532777036,4.76071556263e-05,9,850,ok,
current_final,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0301113717346,0.0299471517543,7.4692368985e-05,9,468,ok,
current_final,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0437453849008,0.0436417851597,4.08798223361e-05,9,200,ok,
current_final,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0754707102897,0.074929195107,0.000159299816005,9,200,ok,
current_final,fft,complex64,2048,16,fft_complex64_n2048_b16,0.139339945809,0.13861515757,0.000151718666854,9,146,ok,
current_final,fft,complex64,2048,32,fft_complex64_n2048_b32,0.265765427188,0.261803181818,0.00180820662335,9,77,ok,
current_final,fft,complex64,2048,64,fft_complex64_n2048_b64,0.51297286603,0.50927856549,0.00208226653437,9,30,ok,
current_final,fft,complex64,2048,256,fft_complex64_n2048_b256,2.01083366604,2.00510286571,0.00194633224358,7,15,ok,
current_final,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0228789713005,0.0224703435256,8.70674895593e-05,9,594,ok,
current_final,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0452242599567,0.0449882645626,4.45399200544e-05,9,200,ok,
current_final,fft,complex64,3072,4,fft_complex64_n3072_b4,0.065176745411,0.0650005100761,0.000158700859174,9,200,ok,
current_final,fft,complex64,3072,8,fft_complex64_n3072_b8,0.114706506038,0.114492451624,0.000175383941429,9,164,ok,
current_final,fft,complex64,3072,16,fft_complex64_n3072_b16,0.212213191689,0.211809552522,0.000403639166913,9,94,ok,
current_final,fft,complex64,3072,32,fft_complex64_n3072_b32,0.405860866886,0.405197966999,0.000615833171954,9,30,ok,
current_final,fft,complex64,3072,64,fft_complex64_n3072_b64,0.797948198548,0.792221802597,0.00141800070802,9,30,ok,
current_final,fft,complex64,3072,256,fft_complex64_n3072_b256,3.11646977853,3.10868288701,0.00778689152665,7,9,ok,
current_final,fft,complex64,3584,1,fft_complex64_n3584_b1,0.02515852007,0.0250134461715,5.96554315393e-05,9,502,ok,
current_final,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0511339452351,0.05076320027,0.000200630165637,9,200,ok,
current_final,fft,complex64,3584,4,fft_complex64_n3584_b4,0.07327223022,0.0728711800184,0.000155744492076,9,200,ok,
current_final,fft,complex64,3584,8,fft_complex64_n3584_b8,0.130070237087,0.129134276281,0.00024651327342,9,152,ok,
current_final,fft,complex64,3584,16,fft_complex64_n3584_b16,0.243143462285,0.240145961288,0.000586612441111,9,80,ok,
current_final,fft,complex64,3584,32,fft_complex64_n3584_b32,0.467126133541,0.46461543534,0.000608801686515,9,30,ok,
current_final,fft,complex64,3584,64,fft_complex64_n3584_b64,0.91019650378,0.903616465318,0.00370496418327,9,30,ok,
current_final,fft,complex64,3584,256,fft_complex64_n3584_b256,3.6264481314,3.61756024358,0.00888788781594,7,8,ok,
current_final,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0477613632452,0.0473173081632,0.000109726225013,9,292,ok,
current_final,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0875962601276,0.0870351545746,0.000264045083895,9,200,ok,
current_final,fft,complex64,4095,4,fft_complex64_n4095_b4,0.0958456422584,0.0951483784186,0.000464238969542,9,193,ok,
current_final,fft,complex64,4095,8,fft_complex64_n4095_b8,0.181066856074,0.180254792081,0.0002302516772,9,111,ok,
current_final,fft,complex64,4095,16,fft_complex64_n4095_b16,0.348658595038,0.345621823758,0.00141212398088,9,57,ok,
current_final,fft,complex64,4095,32,fft_complex64_n4095_b32,0.704498200988,0.689775900294,0.00733979977667,9,30,ok,
current_final,fft,complex64,4095,64,fft_complex64_n4095_b64,1.36189246961,1.35572376551,0.000840409056229,9,17,ok,
current_final,fft,complex64,4095,256,fft_complex64_n4095_b256,5.47013580799,5.42543779593,0.0106659950688,7,5,ok,
current_final,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0281114273411,0.0279398970473,0.000106371309967,9,447,ok,
current_final,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0577918399358,0.0573436997365,0.000244159600697,9,200,ok,
current_final,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0828145397827,0.0821661250666,0.000120425247587,9,200,ok,
current_final,fft,complex64,4096,8,fft_complex64_n4096_b8,0.148848023465,0.147466935838,0.000503403873789,9,126,ok,
current_final,fft,complex64,4096,16,fft_complex64_n4096_b16,0.278027222117,0.275572624459,0.00041966591703,9,72,ok,
current_final,fft,complex64,4096,32,fft_complex64_n4096_b32,0.538772899502,0.536294933408,0.000353367067873,9,30,ok,
current_final,fft,complex64,4096,64,fft_complex64_n4096_b64,1.05689947959,1.05084975716,0.00217807944864,9,25,ok,
current_final,fft,complex64,4096,256,fft_complex64_n4096_b256,4.62461585578,4.60294100256,0.0216748532174,7,7,ok,
current_final,fft,complex64,4097,1,fft_complex64_n4097_b1,0.142773237428,0.141911389029,0.000861848398816,7,131,ok,
current_final,fft,complex64,4097,2,fft_complex64_n4097_b2,0.275663029322,0.27376904483,0.000662840160447,7,69,ok,
current_final,fft,complex64,4097,4,fft_complex64_n4097_b4,0.218000763687,0.216813805583,0.000343118513864,7,93,ok,
current_final,fft,complex64,4097,8,fft_complex64_n4097_b8,0.417372044783,0.410651608431,0.00238862728862,7,46,ok,
current_final,fft,complex64,4097,16,fft_complex64_n4097_b16,0.815924598525,0.810322766968,0.00240483786911,7,30,ok,
current_final,fft,complex64,4097,32,fft_complex64_n4097_b32,1.62529349715,1.61810388737,0.00596566436191,7,18,ok,
current_final,fft,complex64,4097,64,fft_complex64_n4097_b64,3.19279177994,3.15753899566,0.00218177835147,7,9,ok,
current_final,fft,complex64,4097,256,fft_complex64_n4097_b256,12.6788030223,12.6376893216,0.028306307892,7,3,ok,
current_final,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0327032100176,0.0326236651745,3.71201895177e-05,7,200,ok,
current_final,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0673608900979,0.066789619741,9.13703115657e-05,7,200,ok,
current_final,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0980323948897,0.0978282099823,0.000101039768197,7,200,ok,
current_final,fft,complex64,4608,8,fft_complex64_n4608_b8,0.175177794258,0.17426188424,0.000222392762745,7,112,ok,
current_final,fft,complex64,4608,16,fft_complex64_n4608_b16,0.332572334446,0.331030436791,0.00111776559303,7,30,ok,
