candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,layout,fft,complex64,1024,1,reverse,,layout_fft_complex64_1024_1_reverse_,0.0133822746895,0.0132178423153,0.000100238677318,7,641,ok,
c222,layout,fft,complex64,1024,1,stride2,,layout_fft_complex64_1024_1_stride2_,0.0137731918548,0.0136936377496,4.47121556033e-05,7,886,ok,
c222,layout,fft,complex64,1024,1,transpose,,layout_fft_complex64_1024_1_transpose_,0.0138776036825,0.013824245396,3.51595760087e-05,7,921,ok,
c222,layout,fft,complex64,1024,1,fortran,,layout_fft_complex64_1024_1_fortran_,0.0135138704459,0.0134522318609,4.26494501362e-05,7,927,ok,
c222,layout,fft,complex64,1024,8,reverse,,layout_fft_complex64_1024_8_reverse_,0.144942778672,0.144142935697,0.000799842974777,7,172,ok,
c222,layout,fft,complex64,1024,8,stride2,,layout_fft_complex64_1024_8_stride2_,0.0452787597897,0.0448613101617,0.00015159486793,7,200,ok,
c222,layout,fft,complex64,1024,8,transpose,,layout_fft_complex64_1024_8_transpose_,0.0486767053371,0.0481124751968,0.000117419986054,7,200,ok,
c222,layout,fft,complex64,1024,8,fortran,,layout_fft_complex64_1024_8_fortran_,0.0496966001811,0.0493432802614,0.000346215092577,7,200,ok,
c222,layout,fft,complex64,1024,64,reverse,,layout_fft_complex64_1024_64_reverse_,1.0578260838,1.0466264743,0.00288416935212,7,23,ok,
c222,layout,fft,complex64,1024,64,stride2,,layout_fft_complex64_1024_64_stride2_,0.289103024573,0.286995297453,0.00119358412034,7,84,ok,
c222,layout,fft,complex64,1024,64,transpose,,layout_fft_complex64_1024_64_transpose_,0.406418065165,0.394972628959,0.00926367788305,7,62,ok,
c222,layout,fft,complex64,1024,64,fortran,,layout_fft_complex64_1024_64_fortran_,0.409114434539,0.403992133215,0.0050353022137,7,60,ok,
c222,layout,fft,complex64,4096,1,reverse,,layout_fft_complex64_4096_1_reverse_,0.0401425874518,0.0397961611049,0.000302669313331,7,354,ok,
c222,layout,fft,complex64,4096,1,stride2,,layout_fft_complex64_4096_1_stride2_,0.0398794775074,0.0397043908145,0.00010953901346,7,358,ok,
c222,layout,fft,complex64,4096,1,transpose,,layout_fft_complex64_4096_1_transpose_,0.040327618799,0.0399267429599,7.10194565109e-05,7,362,ok,
c222,layout,fft,complex64,4096,1,fortran,,layout_fft_complex64_4096_1_fortran_,0.0397295372127,0.0396398329878,7.08194270934e-05,7,365,ok,
c222,layout,fft,complex64,4096,8,reverse,,layout_fft_complex64_4096_8_reverse_,0.182786676849,0.182456755827,0.000287158099392,7,127,ok,
c222,layout,fft,complex64,4096,8,stride2,,layout_fft_complex64_4096_8_stride2_,0.183650401816,0.183102227642,0.000433628553186,7,132,ok,
c222,layout,fft,complex64,4096,8,transpose,,layout_fft_complex64_4096_8_transpose_,0.204498305427,0.203989618813,0.000508686614428,7,118,ok,
c222,layout,fft,complex64,4096,8,fortran,,layout_fft_complex64_4096_8_fortran_,0.199667177156,0.199255750387,0.000191330459089,7,124,ok,
c222,layout,fft,complex64,4096,64,reverse,,layout_fft_complex64_4096_64_reverse_,2.98856308853,2.96965427697,0.0177056274631,7,11,ok,
c222,layout,fft,complex64,4096,64,stride2,,layout_fft_complex64_4096_64_stride2_,1.36139399838,1.35421929881,0.00468139769509,7,20,ok,
c222,layout,fft,complex64,4096,64,transpose,,layout_fft_complex64_4096_64_transpose_,1.84077561264,1.81997472343,0.00702505672557,7,18,ok,
c222,layout,fft,complex64,4096,64,fortran,,layout_fft_complex64_4096_64_fortran_,1.81365442021,1.79227515687,0.0116750046513,7,19,ok,
c222,layout,fft,complex64,65536,1,reverse,,layout_fft_complex64_65536_1_reverse_,0.950127459454,0.932947307145,0.00310827118273,5,26,ok,
c222,layout,fft,complex64,65536,1,stride2,,layout_fft_complex64_65536_1_stride2_,0.971629000269,0.958755640313,0.00205711927265,5,25,ok,
c222,layout,fft,complex64,65536,1,transpose,,layout_fft_complex64_65536_1_transpose_,0.987406801432,0.975608639419,0.00521355774254,5,25,ok,
c222,layout,fft,complex64,65536,1,fortran,,layout_fft_complex64_65536_1_fortran_,0.938776190966,0.931795498428,0.00196457571852,5,26,ok,
c222,layout,fft,complex64,65536,8,reverse,,layout_fft_complex64_65536_8_reverse_,10.1556439962,9.93728668739,0.0621786651512,5,3,ok,
c222,layout,fft,complex64,65536,8,stride2,,layout_fft_complex64_65536_8_stride2_,7.91495825979,7.88197023212,0.0179217604455,5,4,ok,
c222,layout,fft,complex64,65536,8,transpose,,layout_fft_complex64_65536_8_transpose_,8.46090800284,8.41699365992,0.0342493488764,5,3,ok,
c222,layout,fft,complex64,65536,8,fortran,,layout_fft_complex64_65536_8_fortran_,8.47316774889,8.37831149693,0.0736607471481,5,4,ok,
c222,layout,fft,complex64,65536,64,reverse,,layout_fft_complex64_65536_64_reverse_,76.9765540026,76.2095469981,0.187157071196,5,1,ok,
