candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0100040858627,0.00987489887712,9.91744061524e-05,7,722,ok,
old_v3,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0148423209095,0.0147644883173,7.68339692135e-05,7,813,ok,
old_v3,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.148498018964,0.147902245342,0.000595773621662,7,163,ok,
old_v3,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.979329398833,0.972880562767,0.00350331887603,7,25,ok,
old_v3,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.42621485709,2.41249785592,0.0111822903688,7,14,ok,
old_v3,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0173444632152,0.017208989287,9.44873193401e-05,7,747,ok,
old_v3,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0289219118758,0.0287726360082,2.06750278611e-05,7,489,ok,
old_v3,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0631858996348,0.0625286699506,0.000657229684293,7,200,ok,
old_v3,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.440669700038,0.436376652215,0.00328009482473,7,20,ok,
old_v3,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,3.7608184253,3.63329357268,0.109986435356,7,7,ok,
old_v3,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0230347673527,0.0228168478665,0.000217919486153,7,559,ok,
old_v3,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0386656553019,0.0385042547714,0.00010990537703,7,200,ok,
old_v3,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.0951449549757,0.0938580051297,0.00101113459095,7,200,ok,
old_v3,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.704593001865,0.701405096333,0.00211345031857,7,20,ok,
old_v3,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,5.54318316669,5.48187550157,0.0449788252202,7,6,ok,
old_v3,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0248545159896,0.024612018806,0.000107701697577,7,372,ok,
old_v3,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0422181253089,0.0419026851887,0.00027371046599,7,200,ok,
old_v3,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.102455929737,0.102268030168,0.000187899568118,7,200,ok,
old_v3,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.840809353394,0.835599150741,0.00358120305464,7,20,ok,
old_v3,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,6.50892939884,6.4176633954,0.04277380649,7,5,ok,
old_v3,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0349847667279,0.0345652171438,1.51205713044e-05,7,373,ok,
old_v3,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0619257998187,0.0616389146307,0.000220105284825,7,200,ok,
old_v3,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.148144784881,0.14758841106,0.000242349560275,7,163,ok,
old_v3,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.1469488556,1.13955555134,0.00464010518044,7,20,ok,
old_v3,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,8.71651576017,8.58104348299,0.0733012566343,7,4,ok,
old_v3,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0321738641185,0.0321024927668,3.31430465381e-05,7,412,ok,
old_v3,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0578901800327,0.0571821100311,0.000214955070987,7,200,ok,
old_v3,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.128418162987,0.128050313011,0.000367849975465,7,166,ok,
old_v3,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,0.9472531965,0.941761495778,0.00372399808839,7,20,ok,
old_v3,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,7.7032650006,7.60549548431,0.0310679897666,7,4,ok,
old_v3,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.15430072159,0.153419608713,0.000728774562922,5,151,ok,
old_v3,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.251446206113,0.249771535704,0.000975329966582,5,97,ok,
