candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
default_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.336833647452,0.331056385971,0.00184875292083,7,57,ok,
default_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.2510589162,1.23748273852,0.00785009267376,7,23,ok,
default_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.48603666356,2.4616495842,0.0152064215702,7,12,ok,
default_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,10.2111086793,10.1307966591,0.0742809691777,7,3,ok,
default_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.667343765963,0.65781303371,0.00133886545276,7,30,ok,
default_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.57530090907,2.56543408614,0.00693318857388,7,11,ok,
default_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.129115819,5.11544379406,0.00579697079957,7,5,ok,
default_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.2748580165,23.0532280402,0.120648997836,7,1,ok,
default_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.3873618085,1.38259181265,0.00476999585295,7,21,ok,
default_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.51515480038,5.46779921278,0.0130588188767,7,5,ok,
default_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.3776383611,11.3050710255,0.071859646899,7,3,ok,
default_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,47.5024300395,47.3033329472,0.192916020751,7,1,ok,
default_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.16459999885,3.15066254956,0.00791943683806,7,9,ok,
default_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,13.0035716575,12.8497969902,0.123236677609,7,3,ok,
default_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.4948410224,27.3112729192,0.0691210152581,7,1,ok,
default_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,105.824596016,105.364392977,0.278147985227,7,1,ok,
default_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.388205921113,0.381814411787,0.00109778278891,7,51,ok,
default_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.46754035377,1.46052050404,0.00240154913627,7,20,ok,
default_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,2.97295140335,2.94441239676,0.0285390065983,7,10,ok,
default_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,14.167671965,13.9937420026,0.141001539305,7,2,ok,
default_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,1.39654776458,1.38286562149,0.00188738063333,7,21,ok,
default_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,5.59312861878,5.55586819537,0.0145353842527,7,5,ok,
default_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,11.4645109861,11.3880414865,0.0669864821248,7,2,ok,
default_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,49.2414740147,49.0715829656,0.0488830264658,7,1,ok,
default_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,3.26598433053,3.25198666865,0.0122733310693,7,9,ok,
default_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,13.8466840144,13.7561070151,0.0527949887328,7,2,ok,
default_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,29.4560058974,29.2838700116,0.076774857007,7,1,ok,
default_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,114.956462057,114.16649702,0.36396807991,7,1,ok,
default_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,7.33825025964,7.22031950136,0.0379594857804,7,4,ok,
default_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,32.5861960882,32.4616499711,0.107224099338,7,1,ok,
default_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,64.6438000258,64.1952500446,0.437940005213,7,1,ok,
default_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,255.108752055,254.320509033,0.788243021816,7,1,ok,
default_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.336407240207,0.334556501535,0.000715309930644,7,58,ok,
default_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.26834991692,1.26489817226,0.0019637392024,7,23,ok,
default_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.50842816119,2.49062033254,0.00795082693609,7,12,ok,
default_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.4468316616,10.3655713222,0.066645986711,7,3,ok,
default_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.669528900956,0.666498835199,0.00230303267017,7,30,ok,
default_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.60296327443,2.58487445006,0.00634572511031,7,11,ok,
default_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.28145018034,5.25566139258,0.0140606192872,7,5,ok,
default_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.3465739293,23.2317560585,0.0605139648542,7,1,ok,
default_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.44046285589,1.40030014639,0.012621045157,7,21,ok,
default_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.78544479795,5.71502160747,0.070423190482,7,5,ok,
default_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.8579583165,11.6796003422,0.0342483011385,7,3,ok,
default_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,48.0981490109,47.7494279621,0.261715962552,7,1,ok,
default_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.18055144615,3.17748333327,0.00229999164326,7,9,ok,
default_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.1421276601,12.9470579947,0.1950696654,7,3,ok,
default_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.4438349297,27.3674700875,0.0592421274632,7,1,ok,
default_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,107.144444948,106.890043011,0.151618034579,7,1,ok,
default_v2,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.390383958988,0.38571206007,0.00205328592993,7,49,ok,
default_v2,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.46451715264,1.45654149819,0.00664910185151,7,20,ok,
default_v2,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.94463679893,2.8876428958,0.0246517010964,7,10,ok,
default_v2,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.2174760113,14.1209479771,0.0642864615656,7,2,ok,
default_v2,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.40723323871,1.39853580567,0.00830761910904,7,21,ok,
default_v2,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.67836998962,5.66837121733,0.00750441104174,7,5,ok,
default_v2,ifft,complex128,16384,64,ifft_complex128_n16384_b64,11.8570295162,11.7662230041,0.0349605106749,7,2,ok,
default_v2,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.4121920094,49.9049309874,0.277746003121,7,1,ok,
default_v2,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.32665762107,3.31908575026,0.00757187081035,7,8,ok,
default_v2,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.0925744781,13.9456310426,0.00941305188462,7,2,ok,
default_v2,ifft,complex128,32768,64,ifft_complex128_n32768_b64,29.7037649434,29.5341640012,0.0558370957151,7,1,ok,
default_v2,ifft,complex128,32768,256,ifft_complex128_n32768_b256,116.082736058,115.753942984,0.112784095109,7,1,ok,
default_v2,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.34613527311,7.31412949972,0.0107730156742,7,4,ok,
default_v2,ifft,complex128,65536,32,ifft_complex128_n65536_b32,32.6693929965,32.5303201098,0.116509967484,7,1,ok,
default_v2,ifft,complex128,65536,64,ifft_complex128_n65536_b64,64.6145540522,64.1599030932,0.160824041814,7,1,ok,
default_v2,ifft,complex128,65536,256,ifft_complex128_n65536_b256,260.150962975,256.202594959,2.13945296127,7,1,ok,
auto_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.332089897711,0.330296345055,0.00136949981017,7,58,ok,
auto_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.24003637757,1.23201870398,0.000917546761533,7,24,ok,
auto_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.47202250951,2.46999783364,0.00202467587466,7,12,ok,
auto_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,10.1499696805,10.0806249926,0.038463040255,7,3,ok,
auto_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.663577303446,0.660542565553,0.00185116271799,7,30,ok,
auto_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.58190518203,2.56690863435,0.00457873102278,7,11,ok,
auto_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.20829779562,5.16021458898,0.0411259941757,7,5,ok,
auto_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.2767519774,23.1486690463,0.0278219813481,7,1,ok,
auto_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.39028733663,1.38094390388,0.00490405086783,7,21,ok,
auto_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.47172259539,5.41660620365,0.0350042013451,7,5,ok,
auto_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.3782196616,11.3272896657,0.0310223549604,7,3,ok,
auto_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,47.2708210582,47.0593499485,0.0691919121891,7,1,ok,
auto_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.16941022821,3.1434844455,0.00293223032107,7,9,ok,
auto_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,12.951964008,12.8686026825,0.0411480044325,7,3,ok,
auto_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.5287659606,27.4417200126,0.030197086744,7,1,ok,
auto_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,106.85406602,106.197722023,0.412922003306,7,1,ok,
