candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0186093188675,0.0182363625058,5.95167726148e-05,9,571,ok,
old,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0252835482851,0.0249546821416,0.00029285139747,9,538,ok,
old,fft,complex64,2048,4,fft_complex64_n2048_b4,0.160499622379,0.152333583282,0.00601712558789,9,151,ok,
old,fft,complex64,2048,8,fft_complex64_n2048_b8,0.279775388025,0.275497985031,0.00193838808519,9,67,ok,
old,fft,complex64,2048,16,fft_complex64_n2048_b16,0.5217897045,0.518876945952,0.00282340821483,9,37,ok,
old,fft,complex64,2048,32,fft_complex64_n2048_b32,1.01656922036,1.00610249986,0.00620211034806,9,18,ok,
old,fft,complex64,2048,64,fft_complex64_n2048_b64,2.01192361195,1.99311538241,0.0178864619766,9,13,ok,
old,fft,complex64,2048,256,fft_complex64_n2048_b256,4.28567733616,4.22885451311,0.0484471675009,7,6,ok,
old,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0251255112383,0.0249990767866,6.23632954915e-05,9,534,ok,
old,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0326899398351,0.0324975798139,7.96501990408e-05,9,200,ok,
old,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0568938301876,0.0564789050259,0.000100085162558,9,200,ok,
old,fft,complex64,3072,8,fft_complex64_n3072_b8,0.103109243952,0.102613555519,9.66358042899e-05,9,189,ok,
old,fft,complex64,3072,16,fft_complex64_n3072_b16,0.199162494871,0.19629590679,0.0014818458309,9,97,ok,
old,fft,complex64,3072,32,fft_complex64_n3072_b32,0.400203264629,0.384070134411,0.010509963613,9,30,ok,
old,fft,complex64,3072,64,fft_complex64_n3072_b64,0.770042832786,0.758090832581,0.00633716505642,9,30,ok,
old,fft,complex64,3072,256,fft_complex64_n3072_b256,5.7441732497,5.66525076283,0.078922486864,7,4,ok,
old,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0275957920029,0.0275266723621,2.0899240538e-05,9,476,ok,
old,fft,complex64,3584,2,fft_complex64_n3584_b2,0.034960579942,0.0348076951923,0.000135850277729,9,200,ok,
old,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0607776298421,0.0602291099494,0.000370194902644,9,200,ok,
old,fft,complex64,3584,8,fft_complex64_n3584_b8,0.110988988444,0.110435511424,0.000397785063183,9,172,ok,
old,fft,complex64,3584,16,fft_complex64_n3584_b16,0.209763954362,0.20781280711,0.000705521828918,9,88,ok,
old,fft,complex64,3584,32,fft_complex64_n3584_b32,0.412253767718,0.410682164753,0.000597098066161,9,30,ok,
old,fft,complex64,3584,64,fft_complex64_n3584_b64,0.819091766607,0.816449499689,0.00198606479292,9,30,ok,
old,fft,complex64,3584,256,fft_complex64_n3584_b256,7.45384799666,7.36483899527,0.0806607713457,7,4,ok,
old,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0397538247296,0.0395607371793,8.53771155681e-05,9,297,ok,
old,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0549460953334,0.0545843702275,0.00019681523554,9,200,ok,
old,fft,complex64,4095,4,fft_complex64_n4095_b4,0.0997638610701,0.0995468041024,0.000127814422102,9,194,ok,
old,fft,complex64,4095,8,fft_complex64_n4095_b8,0.189075863568,0.186982339709,0.00209352385831,9,103,ok,
old,fft,complex64,4095,16,fft_complex64_n4095_b16,0.365623075945,0.363752288439,0.00115525192366,9,52,ok,
old,fft,complex64,4095,32,fft_complex64_n4095_b32,0.722239899915,0.716541269018,0.00236139943202,9,30,ok,
old,fft,complex64,4095,64,fft_complex64_n4095_b64,1.4673232974,1.45187694579,0.0086426443886,9,20,ok,
old,fft,complex64,4095,256,fft_complex64_n4095_b256,9.45842068177,9.35251300689,0.101676637617,7,3,ok,
old,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0343893627556,0.0342006454569,9.68004687795e-05,9,361,ok,
old,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0419781799428,0.041649165214,0.000329014728777,9,200,ok,
old,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0752115395153,0.0726666348055,0.00136769551318,9,200,ok,
old,fft,complex64,4096,8,fft_complex64_n4096_b8,0.136905883361,0.135689524662,0.00109579220104,9,120,ok,
old,fft,complex64,4096,16,fft_complex64_n4096_b16,0.263556923108,0.262149864844,0.00119011383504,9,52,ok,
old,fft,complex64,4096,32,fft_complex64_n4096_b32,0.533020930986,0.525535266691,0.00359370217969,9,30,ok,
old,fft,complex64,4096,64,fft_complex64_n4096_b64,1.0471802913,1.03957612494,0.00129950058181,9,24,ok,
old,fft,complex64,4096,256,fft_complex64_n4096_b256,8.15994967707,7.74058664683,0.404301681556,7,3,ok,
old,fft,complex64,4097,1,fft_complex64_n4097_b1,0.188068030496,0.186939465089,0.000527747107124,7,99,ok,
old,fft,complex64,4097,2,fft_complex64_n4097_b2,0.21656282415,0.215446021265,0.000697790880452,7,91,ok,
old,fft,complex64,4097,4,fft_complex64_n4097_b4,0.35795170374,0.35660196294,0.000553630309662,7,54,ok,
old,fft,complex64,4097,8,fft_complex64_n4097_b8,0.652337733967,0.65032329876,0.00182973453775,7,30,ok,
old,fft,complex64,4097,16,fft_complex64_n4097_b16,1.22100278774,1.21684499997,0.00134458726582,7,24,ok,
old,fft,complex64,4097,32,fft_complex64_n4097_b32,2.35438525366,2.34097108478,0.00647966711161,7,12,ok,
