candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0105813959369,0.0104473899072,5.13273978023e-05,7,495,ok,
old_v2,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0136900301219,0.0134780517237,0.000126725029227,7,695,ok,
old_v2,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.12922238227,0.128382853481,0.000666419205046,7,191,ok,
old_v2,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.965586560778,0.962197082117,0.00338947866112,7,25,ok,
old_v2,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.44834106914,2.43224321665,0.00673107570037,7,14,ok,
old_v2,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0187099466307,0.0185065614749,0.000203385155786,7,675,ok,
old_v2,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0250735983134,0.0249561970572,0.000117401256222,7,518,ok,
old_v2,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0751517951721,0.0745800294681,0.000157545437105,7,200,ok,
old_v2,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.54367214907,0.538865698036,0.00231880112551,7,20,ok,
old_v2,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.18757625448,4.09086587024,0.0177553738467,7,8,ok,
old_v2,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0252117628559,0.0249894932856,0.000129495239879,7,523,ok,
old_v2,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0336620799499,0.0335862347856,7.58451642469e-05,7,200,ok,
old_v2,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.105234954972,0.104655324831,0.000226919655688,7,200,ok,
old_v2,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.770152703626,0.765525602037,0.00357265234925,7,20,ok,
old_v2,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,5.96205884358,5.81539882114,0.0333086548684,7,6,ok,
old_v2,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0279438190584,0.0278586090935,3.67027740314e-05,7,481,ok,
old_v2,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0353565398837,0.0352835498052,7.29900784791e-05,7,200,ok,
old_v2,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.112083219574,0.111614245106,0.000280519016087,7,200,ok,
old_v2,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.803332048235,0.800809299108,0.00120079494081,7,20,ok,
