candidate,operation,dtype,n,batch,median_ms,best_ms,rss_kib,samples,repeats,status,notes
auto_v2,fft,complex64,65536,8,3.289896994829178,3.2805895316414535,50488,3,2,ok,
auto_v2,fft,complex64,65536,32,13.116660993546247,13.059838500339538,111496,3,2,ok,
auto_v2,fft,complex64,65536,64,27.98231248743832,27.767305553425103,193188,3,2,ok,
auto_v2,fft,complex64,65536,256,185.11407251935452,108.84659050498158,685108,3,2,ok,
policy_v2,fft,complex64,65536,8,3.6715640453621745,3.4621075028553605,50188,3,2,ok,
policy_v2,fft,complex64,65536,32,13.113053981214762,13.08868796331808,111624,3,2,ok,
policy_v2,fft,complex64,65536,64,28.15936750266701,27.67721499549225,193540,3,2,ok,
policy_v2,fft,complex64,65536,256,108.57271199347451,107.09736950229853,684908,3,2,ok,
auto_v3,fft,complex64,65536,8,3.0867275199852884,3.0351094901561737,50296,3,2,ok,
auto_v3,fft,complex64,65536,32,12.428553542122245,12.196234019938856,111368,3,2,ok,
auto_v3,fft,complex64,65536,64,26.482804503757507,26.365868048742414,192904,3,2,ok,
auto_v3,fft,complex64,65536,256,101.65319551015273,100.96356499707326,683888,3,2,ok,
policy_v3,fft,complex64,65536,8,3.309138002805412,3.191786468960345,50144,3,2,ok,
policy_v3,fft,complex64,65536,32,12.113432516343892,12.108387483749539,110948,3,2,ok,
policy_v3,fft,complex64,65536,64,26.102880481630564,26.09694399870932,193636,3,2,ok,
policy_v3,fft,complex64,65536,256,101.3271834817715,101.25332849565893,684524,3,2,ok,
