candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,fft,complex64,64,1,contiguous,,direct_fft_complex64_64_1_contiguous_,0.00512233362433,0.00492296934969,0.000128108884958,7,1112,ok,
c222,direct,fft,complex64,64,2,contiguous,,direct_fft_complex64_64_2_contiguous_,0.00555717297749,0.00553374028935,1.17255562599e-05,7,1567,ok,
c222,direct,fft,complex64,64,4,contiguous,,direct_fft_complex64_64_4_contiguous_,0.00593272320462,0.00590451588215,1.03141127849e-05,7,1799,ok,
c222,direct,fft,complex64,64,8,contiguous,,direct_fft_complex64_64_8_contiguous_,0.00680893422102,0.00675304974134,2.07758417567e-05,7,1749,ok,
c222,direct,fft,complex64,64,16,contiguous,,direct_fft_complex64_64_16_contiguous_,0.00824996467734,0.00814074427419,6.09737147764e-05,7,1443,ok,
c222,direct,fft,complex64,64,32,contiguous,,direct_fft_complex64_64_32_contiguous_,0.0110366084199,0.0109252333964,2.34473393195e-05,7,720,ok,
c222,direct,fft,complex64,64,64,contiguous,,direct_fft_complex64_64_64_contiguous_,0.0168911821961,0.0168040000233,7.28706868246e-05,7,812,ok,
c222,direct,fft,complex64,64,256,contiguous,,direct_fft_complex64_64_256_contiguous_,0.212699948352,0.209644169476,0.00305577887664,7,118,ok,
c222,direct,fft,complex64,256,1,contiguous,,direct_fft_complex64_256_1_contiguous_,0.00625911632911,0.0062470387659,1.20775632137e-05,7,1548,ok,
c222,direct,fft,complex64,256,2,contiguous,,direct_fft_complex64_256_2_contiguous_,0.00758835070368,0.00752157908998,6.67716136965e-05,7,1497,ok,
c222,direct,fft,complex64,256,4,contiguous,,direct_fft_complex64_256_4_contiguous_,0.0094138921242,0.00927341275252,2.92381222887e-05,7,1335,ok,
c222,direct,fft,complex64,256,8,contiguous,,direct_fft_complex64_256_8_contiguous_,0.0130869709597,0.0129356108255,5.92823532557e-05,7,1002,ok,
c222,direct,fft,complex64,256,16,contiguous,,direct_fft_complex64_256_16_contiguous_,0.0201499774043,0.0198304826649,0.000287384654467,7,663,ok,
c222,direct,fft,complex64,256,32,contiguous,,direct_fft_complex64_256_32_contiguous_,0.0349396897946,0.0348017801298,0.000137909664772,7,200,ok,
