candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v2,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.330899725668,0.327512767,0.00338695866808,5,73,ok,
auto_v2,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.21684110491,1.21581070125,0.00103040365502,5,20,ok,
auto_v2,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.43143699897,2.42430063996,0.00259128864855,5,14,ok,
auto_v2,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,9.99444331198,9.89624400002,0.0757163700958,5,3,ok,
auto_v2,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.653559999773,0.650603399845,0.00295659992844,5,20,ok,
auto_v2,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,2.52601792678,2.51541476553,0.00488537793549,5,13,ok,
auto_v2,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,5.01693899666,4.99070767546,0.00302400439978,5,6,ok,
auto_v2,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,22.3367579747,22.1999780042,0.0747430603951,5,1,ok,
auto_v2,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.36796064908,1.36547195143,0.00132049899548,5,20,ok,
auto_v2,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,5.30950598962,5.28144632699,0.0241406766387,5,6,ok,
auto_v2,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,10.9969273132,10.9497746841,0.0256919690097,5,3,ok,
auto_v2,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,47.2380579449,47.0231720246,0.173979089595,5,1,ok,
auto_v2,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.12320954717,3.10681945517,0.0140475511382,5,11,ok,
auto_v2,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,12.5378005323,12.4744155328,0.0217010383494,5,2,ok,
auto_v2,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,26.6064889729,26.5057170764,0.0494229607284,5,1,ok,
